from_postcode;to_postcode;from_weight;to_weight;cost
05.600-000;05.699-999;0,25;0,50;5,97
01.000-000;01.099-999;0,25;0,50;5,97
01.100-000;01.199-999;0,25;0,50;5,97
01.200-000;01.299-999;0,25;0,50;5,97
01.300-000;01.399-999;0,25;0,50;5,97
01.500-000;01.599-999;0,25;0,50;5,97
02.100-000;02.199-999;0,25;0,50;5,97
02.200-000;02.299-999;0,25;0,50;5,97
02.300-000;02.399-999;0,25;0,50;5,97
02.400-000;02.499-999;0,25;0,50;5,97
02.500-000;02.599-999;0,25;0,50;5,97
02.600-000;02.699-999;0,25;0,50;5,97
02.700-000;02.799-999;0,25;0,50;5,97
02.800-000;02.899-999;0,25;0,50;5,97
02.900-000;02.999-999;0,25;0,50;5,97
03.200-000;03.299-999;0,25;0,50;5,97
03.400-000;03.499-999;0,25;0,50;5,97
03.500-000;03.599-999;0,25;0,50;5,97
03.600-000;03.699-999;0,25;0,50;5,97
03.700-000;03.799-999;0,25;0,50;5,97
03.800-000;03.899-999;0,25;0,50;5,97
03.900-000;03.999-999;0,25;0,50;5,97
04.300-000;04.399-999;0,25;0,50;5,97
04.400-000;04.499-999;0,25;0,50;5,97
04.800-000;04.859-999;0,25;0,50;5,97
04.860-000;04.899-999;0,25;0,50;5,97
04.900-000;04.999-999;0,25;0,50;5,97
05.100-000;05.199-999;0,25;0,50;5,97
05.200-000;05.299-999;0,25;0,50;5,97
05.300-000;05.399-999;0,25;0,50;5,97
05.700-000;05.799-999;0,25;0,50;5,97
05.800-000;05.999-999;0,25;0,50;5,97
06.000-000;06.299-999;0,25;0,50;5,97
06.300-000;06.399-999;0,25;0,50;5,97
06.400-000;06.499-999;0,25;0,50;5,97
06.500-000;06.549-999;0,25;0,50;5,97
06.600-000;06.649-999;0,25;0,50;5,97
06.650-000;06.699-999;0,25;0,50;5,97
06.700-000;06.729-999;0,25;0,50;5,97
06.730-000;06.749-999;0,25;0,50;5,97
06.750-000;06.799-999;0,25;0,50;5,97
06.800-000;06.849-999;0,25;0,50;5,97
06.850-000;06.889-999;0,25;0,50;5,97
07.000-000;07.399-999;0,25;0,50;5,97
07.700-000;07.749-999;0,25;0,50;5,97
07.750-000;07.799-999;0,25;0,50;5,97
07.800-000;07.899-999;0,25;0,50;5,97
07.900-000;07.999-999;0,25;0,50;5,97
08.000-000;08.099-999;0,25;0,50;5,97
08.100-000;08.199-999;0,25;0,50;5,97
08.200-000;08.299-999;0,25;0,50;5,97
08.300-000;08.399-999;0,25;0,50;5,97
08.400-000;08.499-999;0,25;0,50;5,97
08.500-000;08.549-999;0,25;0,50;5,97
08.550-000;08.569-999;0,25;0,50;5,97
08.570-000;08.599-999;0,25;0,50;5,97
08.600-000;08.699-999;0,25;0,50;5,97
08.700-000;08.899-999;0,25;0,50;5,97
09.000-000;09.299-999;0,25;0,50;5,97
09.300-000;09.399-999;0,25;0,50;5,97
09.400-000;09.449-999;0,25;0,50;5,97
09.450-000;09.499-999;0,25;0,50;5,97
09.500-000;09.599-999;0,25;0,50;5,97
09.600-000;09.899-999;0,25;0,50;5,97
09.900-000;09.999-999;0,25;0,50;5,97
01.400-000;01.499-999;0,50;0,75;6,56
02.000-000;02.099-999;0,50;0,75;6,56
03.000-000;03.099-999;0,50;0,75;6,56
03.100-000;03.199-999;0,50;0,75;6,56
03.300-000;03.399-999;0,50;0,75;6,56
04.000-000;04.099-999;0,50;0,75;6,56
04.100-000;04.199-999;0,50;0,75;6,56
04.200-000;04.299-999;0,50;0,75;6,56
04.500-000;04.599-999;0,50;0,75;6,56
04.600-000;04.699-999;0,50;0,75;6,56
04.700-000;04.799-999;0,50;0,75;6,56
05.000-000;05.099-999;0,50;0,75;6,56
05.400-000;05.499-999;0,50;0,75;6,56
05.500-000;05.599-999;0,50;0,75;6,56
05.600-000;05.699-999;0,50;0,75;6,56
01.000-000;01.099-999;0,50;0,75;6,56
01.100-000;01.199-999;0,50;0,75;6,56
01.200-000;01.299-999;0,50;0,75;6,56
01.300-000;01.399-999;0,50;0,75;6,56
01.500-000;01.599-999;0,50;0,75;6,56
02.100-000;02.199-999;0,50;0,75;6,56
02.200-000;02.299-999;0,50;0,75;6,56
02.300-000;02.399-999;0,50;0,75;6,56
02.400-000;02.499-999;0,50;0,75;6,56
02.500-000;02.599-999;0,50;0,75;6,56
02.600-000;02.699-999;0,50;0,75;6,56
02.700-000;02.799-999;0,50;0,75;6,56
02.800-000;02.899-999;0,50;0,75;6,56
02.900-000;02.999-999;0,50;0,75;6,56
03.200-000;03.299-999;0,50;0,75;6,56
03.400-000;03.499-999;0,50;0,75;6,56
03.500-000;03.599-999;0,50;0,75;6,56
03.600-000;03.699-999;0,50;0,75;6,56
03.700-000;03.799-999;0,50;0,75;6,56
03.800-000;03.899-999;0,50;0,75;6,56
03.900-000;03.999-999;0,50;0,75;6,56
04.300-000;04.399-999;0,50;0,75;6,56
04.400-000;04.499-999;0,50;0,75;6,56
04.800-000;04.859-999;0,50;0,75;6,56
04.860-000;04.899-999;0,50;0,75;6,56
04.900-000;04.999-999;0,50;0,75;6,56
05.100-000;05.199-999;0,50;0,75;6,56
05.200-000;05.299-999;0,50;0,75;6,56
05.300-000;05.399-999;0,50;0,75;6,56
05.700-000;05.799-999;0,50;0,75;6,56
05.800-000;05.999-999;0,50;0,75;6,56
06.000-000;06.299-999;0,50;0,75;6,56
06.300-000;06.399-999;0,50;0,75;6,56
06.400-000;06.499-999;0,50;0,75;6,56
06.500-000;06.549-999;0,50;0,75;6,56
06.600-000;06.649-999;0,50;0,75;6,56
06.650-000;06.699-999;0,50;0,75;6,56
06.700-000;06.729-999;0,50;0,75;6,56
06.730-000;06.749-999;0,50;0,75;6,56
06.750-000;06.799-999;0,50;0,75;6,56
06.800-000;06.849-999;0,50;0,75;6,56
06.850-000;06.889-999;0,50;0,75;6,56
07.000-000;07.399-999;0,50;0,75;6,56
07.700-000;07.749-999;0,50;0,75;6,56
07.750-000;07.799-999;0,50;0,75;6,56
07.800-000;07.899-999;0,50;0,75;6,56
07.900-000;07.999-999;0,50;0,75;6,56
08.000-000;08.099-999;0,50;0,75;6,56
08.100-000;08.199-999;0,50;0,75;6,56
08.200-000;08.299-999;0,50;0,75;6,56
08.300-000;08.399-999;0,50;0,75;6,56
08.400-000;08.499-999;0,50;0,75;6,56
08.500-000;08.549-999;0,50;0,75;6,56
08.550-000;08.569-999;0,50;0,75;6,56
08.570-000;08.599-999;0,50;0,75;6,56
08.600-000;08.699-999;0,50;0,75;6,56
08.700-000;08.899-999;0,50;0,75;6,56
09.000-000;09.299-999;0,50;0,75;6,56
09.300-000;09.399-999;0,50;0,75;6,56
09.400-000;09.449-999;0,50;0,75;6,56
09.450-000;09.499-999;0,50;0,75;6,56
09.500-000;09.599-999;0,50;0,75;6,56
09.600-000;09.899-999;0,50;0,75;6,56
09.900-000;09.999-999;0,50;0,75;6,56
01.400-000;01.499-999;0,75;1,00;7,12
02.000-000;02.099-999;0,75;1,00;7,12
03.000-000;03.099-999;0,75;1,00;7,12
03.100-000;03.199-999;0,75;1,00;7,12
03.300-000;03.399-999;0,75;1,00;7,12
04.000-000;04.099-999;0,75;1,00;7,12
04.100-000;04.199-999;0,75;1,00;7,12
04.200-000;04.299-999;0,75;1,00;7,12
04.500-000;04.599-999;0,75;1,00;7,12
04.600-000;04.699-999;0,75;1,00;7,12
04.700-000;04.799-999;0,75;1,00;7,12
05.000-000;05.099-999;0,75;1,00;7,12
05.400-000;05.499-999;0,75;1,00;7,12
05.500-000;05.599-999;0,75;1,00;7,12
05.600-000;05.699-999;0,75;1,00;7,12
01.000-000;01.099-999;0,75;1,00;7,12
01.100-000;01.199-999;0,75;1,00;7,12
01.200-000;01.299-999;0,75;1,00;7,12
01.300-000;01.399-999;0,75;1,00;7,12
01.500-000;01.599-999;0,75;1,00;7,12
02.100-000;02.199-999;0,75;1,00;7,12
02.200-000;02.299-999;0,75;1,00;7,12
02.300-000;02.399-999;0,75;1,00;7,12
02.400-000;02.499-999;0,75;1,00;7,12
02.500-000;02.599-999;0,75;1,00;7,12
02.600-000;02.699-999;0,75;1,00;7,12
02.700-000;02.799-999;0,75;1,00;7,12
02.800-000;02.899-999;0,75;1,00;7,12
02.900-000;02.999-999;0,75;1,00;7,12
03.200-000;03.299-999;0,75;1,00;7,12
03.400-000;03.499-999;0,75;1,00;7,12
03.500-000;03.599-999;0,75;1,00;7,12
03.600-000;03.699-999;0,75;1,00;7,12
03.700-000;03.799-999;0,75;1,00;7,12
03.800-000;03.899-999;0,75;1,00;7,12
03.900-000;03.999-999;0,75;1,00;7,12
04.300-000;04.399-999;0,75;1,00;7,12
04.400-000;04.499-999;0,75;1,00;7,12
04.800-000;04.859-999;0,75;1,00;7,12
04.860-000;04.899-999;0,75;1,00;7,12
04.900-000;04.999-999;0,75;1,00;7,12
05.100-000;05.199-999;0,75;1,00;7,12
05.200-000;05.299-999;0,75;1,00;7,12
05.300-000;05.399-999;0,75;1,00;7,12
05.700-000;05.799-999;0,75;1,00;7,12
05.800-000;05.999-999;0,75;1,00;7,12
06.000-000;06.299-999;0,75;1,00;7,12
06.300-000;06.399-999;0,75;1,00;7,12
06.400-000;06.499-999;0,75;1,00;7,12
06.500-000;06.549-999;0,75;1,00;7,12
06.600-000;06.649-999;0,75;1,00;7,12
06.650-000;06.699-999;0,75;1,00;7,12
06.700-000;06.729-999;0,75;1,00;7,12
06.730-000;06.749-999;0,75;1,00;7,12
06.750-000;06.799-999;0,75;1,00;7,12
06.800-000;06.849-999;0,75;1,00;7,12
06.850-000;06.889-999;0,75;1,00;7,12
07.000-000;07.399-999;0,75;1,00;7,12
07.700-000;07.749-999;0,75;1,00;7,12
07.750-000;07.799-999;0,75;1,00;7,12
07.800-000;07.899-999;0,75;1,00;7,12
07.900-000;07.999-999;0,75;1,00;7,12
08.000-000;08.099-999;0,75;1,00;7,12
08.100-000;08.199-999;0,75;1,00;7,12
08.200-000;08.299-999;0,75;1,00;7,12
08.300-000;08.399-999;0,75;1,00;7,12
08.400-000;08.499-999;0,75;1,00;7,12
08.500-000;08.549-999;0,75;1,00;7,12
08.550-000;08.569-999;0,75;1,00;7,12
08.570-000;08.599-999;0,75;1,00;7,12
08.600-000;08.699-999;0,75;1,00;7,12
08.700-000;08.899-999;0,75;1,00;7,12
09.000-000;09.299-999;0,75;1,00;7,12
09.300-000;09.399-999;0,75;1,00;7,12
09.400-000;09.449-999;0,75;1,00;7,12
09.450-000;09.499-999;0,75;1,00;7,12
09.500-000;09.599-999;0,75;1,00;7,12
09.600-000;09.899-999;0,75;1,00;7,12
09.900-000;09.999-999;0,75;1,00;7,12
01.400-000;01.499-999;1,01;2,00;7,76
02.000-000;02.099-999;1,01;2,00;7,76
03.000-000;03.099-999;1,01;2,00;7,76
03.100-000;03.199-999;1,01;2,00;7,76
03.300-000;03.399-999;1,01;2,00;7,76
04.000-000;04.099-999;1,01;2,00;7,76
04.100-000;04.199-999;1,01;2,00;7,76
04.200-000;04.299-999;1,01;2,00;7,76
04.500-000;04.599-999;1,01;2,00;7,76
04.600-000;04.699-999;1,01;2,00;7,76
04.700-000;04.799-999;1,01;2,00;7,76
05.000-000;05.099-999;1,01;2,00;7,76
05.400-000;05.499-999;1,01;2,00;7,76
05.500-000;05.599-999;1,01;2,00;7,76
05.600-000;05.699-999;1,01;2,00;7,76
01.000-000;01.099-999;1,01;2,00;7,76
01.100-000;01.199-999;1,01;2,00;7,76
01.200-000;01.299-999;1,01;2,00;7,76
01.300-000;01.399-999;1,01;2,00;7,76
01.500-000;01.599-999;1,01;2,00;7,76
02.100-000;02.199-999;1,01;2,00;7,76
02.200-000;02.299-999;1,01;2,00;7,76
02.300-000;02.399-999;1,01;2,00;7,76
02.400-000;02.499-999;1,01;2,00;7,76
02.500-000;02.599-999;1,01;2,00;7,76
02.600-000;02.699-999;1,01;2,00;7,76
02.700-000;02.799-999;1,01;2,00;7,76
02.800-000;02.899-999;1,01;2,00;7,76
02.900-000;02.999-999;1,01;2,00;7,76
03.200-000;03.299-999;1,01;2,00;7,76
03.400-000;03.499-999;1,01;2,00;7,76
03.500-000;03.599-999;1,01;2,00;7,76
03.600-000;03.699-999;1,01;2,00;7,76
03.700-000;03.799-999;1,01;2,00;7,76
03.800-000;03.899-999;1,01;2,00;7,76
03.900-000;03.999-999;1,01;2,00;7,76
04.300-000;04.399-999;1,01;2,00;7,76
04.400-000;04.499-999;1,01;2,00;7,76
04.800-000;04.859-999;1,01;2,00;7,76
04.860-000;04.899-999;1,01;2,00;7,76
04.900-000;04.999-999;1,01;2,00;7,76
05.100-000;05.199-999;1,01;2,00;7,76
05.200-000;05.299-999;1,01;2,00;7,76
05.300-000;05.399-999;1,01;2,00;7,76
05.700-000;05.799-999;1,01;2,00;7,76
05.800-000;05.999-999;1,01;2,00;7,76
06.000-000;06.299-999;1,01;2,00;7,76
06.300-000;06.399-999;1,01;2,00;7,76
06.400-000;06.499-999;1,01;2,00;7,76
06.500-000;06.549-999;1,01;2,00;7,76
06.600-000;06.649-999;1,01;2,00;7,76
06.650-000;06.699-999;1,01;2,00;7,76
06.700-000;06.729-999;1,01;2,00;7,76
06.730-000;06.749-999;1,01;2,00;7,76
06.750-000;06.799-999;1,01;2,00;7,76
06.800-000;06.849-999;1,01;2,00;7,76
06.850-000;06.889-999;1,01;2,00;7,76
07.000-000;07.399-999;1,01;2,00;7,76
07.700-000;07.749-999;1,01;2,00;7,76
07.750-000;07.799-999;1,01;2,00;7,76
07.800-000;07.899-999;1,01;2,00;7,76
07.900-000;07.999-999;1,01;2,00;7,76
08.000-000;08.099-999;1,01;2,00;7,76
08.100-000;08.199-999;1,01;2,00;7,76
08.200-000;08.299-999;1,01;2,00;7,76
08.300-000;08.399-999;1,01;2,00;7,76
08.400-000;08.499-999;1,01;2,00;7,76
08.500-000;08.549-999;1,01;2,00;7,76
08.550-000;08.569-999;1,01;2,00;7,76
08.570-000;08.599-999;1,01;2,00;7,76
08.600-000;08.699-999;1,01;2,00;7,76
08.700-000;08.899-999;1,01;2,00;7,76
09.000-000;09.299-999;1,01;2,00;7,76
09.300-000;09.399-999;1,01;2,00;7,76
09.400-000;09.449-999;1,01;2,00;7,76
09.450-000;09.499-999;1,01;2,00;7,76
09.500-000;09.599-999;1,01;2,00;7,76
09.600-000;09.899-999;1,01;2,00;7,76
09.900-000;09.999-999;1,01;2,00;7,76
01.400-000;01.499-999;2,01;3,00;8,44
02.000-000;02.099-999;2,01;3,00;8,44
03.000-000;03.099-999;2,01;3,00;8,44
03.100-000;03.199-999;2,01;3,00;8,44
03.300-000;03.399-999;2,01;3,00;8,44
04.000-000;04.099-999;2,01;3,00;8,44
04.100-000;04.199-999;2,01;3,00;8,44
04.200-000;04.299-999;2,01;3,00;8,44
04.500-000;04.599-999;2,01;3,00;8,44
04.600-000;04.699-999;2,01;3,00;8,44
04.700-000;04.799-999;2,01;3,00;8,44
05.000-000;05.099-999;2,01;3,00;8,44
05.400-000;05.499-999;2,01;3,00;8,44
05.500-000;05.599-999;2,01;3,00;8,44
05.600-000;05.699-999;2,01;3,00;8,44
01.000-000;01.099-999;2,01;3,00;8,44
01.100-000;01.199-999;2,01;3,00;8,44
01.200-000;01.299-999;2,01;3,00;8,44
01.300-000;01.399-999;2,01;3,00;8,44
01.500-000;01.599-999;2,01;3,00;8,44
02.100-000;02.199-999;2,01;3,00;8,44
02.200-000;02.299-999;2,01;3,00;8,44
02.300-000;02.399-999;2,01;3,00;8,44
02.400-000;02.499-999;2,01;3,00;8,44
02.500-000;02.599-999;2,01;3,00;8,44
02.600-000;02.699-999;2,01;3,00;8,44
02.700-000;02.799-999;2,01;3,00;8,44
02.800-000;02.899-999;2,01;3,00;8,44
02.900-000;02.999-999;2,01;3,00;8,44
03.200-000;03.299-999;2,01;3,00;8,44
03.400-000;03.499-999;2,01;3,00;8,44
03.500-000;03.599-999;2,01;3,00;8,44
03.600-000;03.699-999;2,01;3,00;8,44
03.700-000;03.799-999;2,01;3,00;8,44
03.800-000;03.899-999;2,01;3,00;8,44
03.900-000;03.999-999;2,01;3,00;8,44
04.300-000;04.399-999;2,01;3,00;8,44
04.400-000;04.499-999;2,01;3,00;8,44
04.800-000;04.859-999;2,01;3,00;8,44
04.860-000;04.899-999;2,01;3,00;8,44
04.900-000;04.999-999;2,01;3,00;8,44
05.100-000;05.199-999;2,01;3,00;8,44
05.200-000;05.299-999;2,01;3,00;8,44
05.300-000;05.399-999;2,01;3,00;8,44
05.700-000;05.799-999;2,01;3,00;8,44
05.800-000;05.999-999;2,01;3,00;8,44
06.000-000;06.299-999;2,01;3,00;8,44
06.300-000;06.399-999;2,01;3,00;8,44
06.400-000;06.499-999;2,01;3,00;8,44
06.500-000;06.549-999;2,01;3,00;8,44
06.600-000;06.649-999;2,01;3,00;8,44
06.650-000;06.699-999;2,01;3,00;8,44
06.700-000;06.729-999;2,01;3,00;8,44
06.730-000;06.749-999;2,01;3,00;8,44
06.750-000;06.799-999;2,01;3,00;8,44
06.800-000;06.849-999;2,01;3,00;8,44
06.850-000;06.889-999;2,01;3,00;8,44
07.000-000;07.399-999;2,01;3,00;8,44
07.700-000;07.749-999;2,01;3,00;8,44
07.750-000;07.799-999;2,01;3,00;8,44
07.800-000;07.899-999;2,01;3,00;8,44
07.900-000;07.999-999;2,01;3,00;8,44
08.000-000;08.099-999;2,01;3,00;8,44
08.100-000;08.199-999;2,01;3,00;8,44
08.200-000;08.299-999;2,01;3,00;8,44
08.300-000;08.399-999;2,01;3,00;8,44
08.400-000;08.499-999;2,01;3,00;8,44
08.500-000;08.549-999;2,01;3,00;8,44
08.550-000;08.569-999;2,01;3,00;8,44
08.570-000;08.599-999;2,01;3,00;8,44
08.600-000;08.699-999;2,01;3,00;8,44
08.700-000;08.899-999;2,01;3,00;8,44
09.000-000;09.299-999;2,01;3,00;8,44
09.300-000;09.399-999;2,01;3,00;8,44
09.400-000;09.449-999;2,01;3,00;8,44
09.450-000;09.499-999;2,01;3,00;8,44
09.500-000;09.599-999;2,01;3,00;8,44
09.600-000;09.899-999;2,01;3,00;8,44
09.900-000;09.999-999;2,01;3,00;8,44
01.400-000;01.499-999;3,01;4,00;8,87
02.000-000;02.099-999;3,01;4,00;8,87
03.000-000;03.099-999;3,01;4,00;8,87
03.100-000;03.199-999;3,01;4,00;8,87
03.300-000;03.399-999;3,01;4,00;8,87
04.000-000;04.099-999;3,01;4,00;8,87
04.100-000;04.199-999;3,01;4,00;8,87
04.200-000;04.299-999;3,01;4,00;8,87
04.500-000;04.599-999;3,01;4,00;8,87
04.600-000;04.699-999;3,01;4,00;8,87
04.700-000;04.799-999;3,01;4,00;8,87
05.000-000;05.099-999;3,01;4,00;8,87
05.400-000;05.499-999;3,01;4,00;8,87
05.500-000;05.599-999;3,01;4,00;8,87
05.600-000;05.699-999;3,01;4,00;8,87
01.000-000;01.099-999;3,01;4,00;8,87
01.100-000;01.199-999;3,01;4,00;8,87
01.200-000;01.299-999;3,01;4,00;8,87
01.300-000;01.399-999;3,01;4,00;8,87
01.500-000;01.599-999;3,01;4,00;8,87
02.100-000;02.199-999;3,01;4,00;8,87
02.200-000;02.299-999;3,01;4,00;8,87
02.300-000;02.399-999;3,01;4,00;8,87
02.400-000;02.499-999;3,01;4,00;8,87
02.500-000;02.599-999;3,01;4,00;8,87
02.600-000;02.699-999;3,01;4,00;8,87
02.700-000;02.799-999;3,01;4,00;8,87
02.800-000;02.899-999;3,01;4,00;8,87
02.900-000;02.999-999;3,01;4,00;8,87
03.200-000;03.299-999;3,01;4,00;8,87
03.400-000;03.499-999;3,01;4,00;8,87
03.500-000;03.599-999;3,01;4,00;8,87
03.600-000;03.699-999;3,01;4,00;8,87
03.700-000;03.799-999;3,01;4,00;8,87
03.800-000;03.899-999;3,01;4,00;8,87
03.900-000;03.999-999;3,01;4,00;8,87
04.300-000;04.399-999;3,01;4,00;8,87
04.400-000;04.499-999;3,01;4,00;8,87
04.800-000;04.859-999;3,01;4,00;8,87
04.860-000;04.899-999;3,01;4,00;8,87
04.900-000;04.999-999;3,01;4,00;8,87
05.100-000;05.199-999;3,01;4,00;8,87
05.200-000;05.299-999;3,01;4,00;8,87
05.300-000;05.399-999;3,01;4,00;8,87
05.700-000;05.799-999;3,01;4,00;8,87
05.800-000;05.999-999;3,01;4,00;8,87
06.000-000;06.299-999;3,01;4,00;8,87
06.300-000;06.399-999;3,01;4,00;8,87
06.400-000;06.499-999;3,01;4,00;8,87
06.500-000;06.549-999;3,01;4,00;8,87
06.600-000;06.649-999;3,01;4,00;8,87
06.650-000;06.699-999;3,01;4,00;8,87
06.700-000;06.729-999;3,01;4,00;8,87
06.730-000;06.749-999;3,01;4,00;8,87
06.750-000;06.799-999;3,01;4,00;8,87
06.800-000;06.849-999;3,01;4,00;8,87
06.850-000;06.889-999;3,01;4,00;8,87
07.000-000;07.399-999;3,01;4,00;8,87
07.700-000;07.749-999;3,01;4,00;8,87
07.750-000;07.799-999;3,01;4,00;8,87
07.800-000;07.899-999;3,01;4,00;8,87
07.900-000;07.999-999;3,01;4,00;8,87
08.000-000;08.099-999;3,01;4,00;8,87
08.100-000;08.199-999;3,01;4,00;8,87
08.200-000;08.299-999;3,01;4,00;8,87
08.300-000;08.399-999;3,01;4,00;8,87
08.400-000;08.499-999;3,01;4,00;8,87
08.500-000;08.549-999;3,01;4,00;8,87
08.550-000;08.569-999;3,01;4,00;8,87
08.570-000;08.599-999;3,01;4,00;8,87
08.600-000;08.699-999;3,01;4,00;8,87
08.700-000;08.899-999;3,01;4,00;8,87
09.000-000;09.299-999;3,01;4,00;8,87
09.300-000;09.399-999;3,01;4,00;8,87
09.400-000;09.449-999;3,01;4,00;8,87
09.450-000;09.499-999;3,01;4,00;8,87
09.500-000;09.599-999;3,01;4,00;8,87
09.600-000;09.899-999;3,01;4,00;8,87
09.900-000;09.999-999;3,01;4,00;8,87
01.400-000;01.499-999;4,01;5,00;9,29
02.000-000;02.099-999;4,01;5,00;9,29
03.000-000;03.099-999;4,01;5,00;9,29
03.100-000;03.199-999;4,01;5,00;9,29
03.300-000;03.399-999;4,01;5,00;9,29
04.000-000;04.099-999;4,01;5,00;9,29
04.100-000;04.199-999;4,01;5,00;9,29
04.200-000;04.299-999;4,01;5,00;9,29
04.500-000;04.599-999;4,01;5,00;9,29
04.600-000;04.699-999;4,01;5,00;9,29
04.700-000;04.799-999;4,01;5,00;9,29
05.000-000;05.099-999;4,01;5,00;9,29
05.400-000;05.499-999;4,01;5,00;9,29
05.500-000;05.599-999;4,01;5,00;9,29
05.600-000;05.699-999;4,01;5,00;9,29
01.000-000;01.099-999;4,01;5,00;9,29
01.100-000;01.199-999;4,01;5,00;9,29
01.200-000;01.299-999;4,01;5,00;9,29
01.300-000;01.399-999;4,01;5,00;9,29
01.500-000;01.599-999;4,01;5,00;9,29
02.100-000;02.199-999;4,01;5,00;9,29
02.200-000;02.299-999;4,01;5,00;9,29
02.300-000;02.399-999;4,01;5,00;9,29
02.400-000;02.499-999;4,01;5,00;9,29
02.500-000;02.599-999;4,01;5,00;9,29
02.600-000;02.699-999;4,01;5,00;9,29
02.700-000;02.799-999;4,01;5,00;9,29
02.800-000;02.899-999;4,01;5,00;9,29
